SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
COC1=CN=C(OC)N2N=C(NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)N=C12,6.471532714338754e-7,4.9e-7,1.3207209621099498,13.206458930896966,2.3318473050206308,21245648979591.84,10410368,High
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,6.40585603447118e-7,4.9e-7,1.3073175580553429,13.984776573132077,3.689286573709576,126228571428571.44,61852000,High
CCOP(=O)(SC(C)CC)N1CCSC1=O,9.287646925487901e-7,4.9e-7,1.8954381480587554,13.448066114477523,2.753226778891679,53183355102040.82,26059844,High
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,3.7421682184774025e-7,4.9e-7,1.3094013186808824,13.604304043817166,3.0257164271222323,30706567346938.777,15046218,High
CCNC1=NC(NC(C)C)=NC(OC)=N1,4.930511420624218e-7,3.92e-7,1.2577835256694432,13.7010487650245,3.194445846165174,63190918367346.94,24770840,High
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,2.5749312181264325e-7,4.9e-7,1.9029634521909016,13.407587032732058,2.6826284882452422,13432491836734.695,6581921,High
CON(C)C(=O)NC1=CC=C(Cl)C=C1,9.810869464814547e-7,7.319999999999999e-7,1.340282713772479,13.444479679433453,2.7469717905691198,37297188524590.164,27301542,High
OC1=CC2=C(C=C1)C1(OC(=O)C3=C1C=CC=C3)C1=C(O2)C=C(O)C=C1,9.934992382843095e-7,4.9e-7,2.027549465886346,13.251134955318719,2.409765351108906,36149842857142.86,17713423,High
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,3.529820633205117e-7,4.9e-7,1.3881725189958858,13.367979097792308,2.6135495372857145,16808759183673.47,8236292,High
CC1=NC=C(N=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,4.857000381530278e-8,1.96e-7,4.035412489266616,13.557403373151093,2.9439184456359753,8943663265306.123,1752958,High
OC(=O)C1=C2C=CC=CC2=NC(=C1)C1=CC=CC=C1,6.011786578035301e-7,4.9e-7,1.2268952200072043,13.350462495959526,2.5829993841200696,27496028571428.574,13473054,High
CCCCCC1=CC=C(N)C=C1,1.8887790551084667e-8,4.9e-7,25.94268496755756,13.580432952177468,2.984083608566117,1466959183673.4695,718810,High
O=C1NC(=O)C2CC=CCC12,4.0839391295669736e-8,4.9e-7,11.998219964947308,12.912544962641931,1.8192412166119842,681440816326.5306,333906,High
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC(=CC=C1)C(F)(F)F,2.0646240842289618e-8,4.9e-7,23.733133975475805,13.249145292581225,2.4062952430389335,747808163265.3062,366426,High
CCCCCCCCCCCCN1CCCCCC1=O,1.4281355552737996e-6,4.9e-7,2.914562357701632,13.934970150313532,3.6024207614781267,250924751020408.2,122953128,High
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,1.2450876897812548e-6,4.9e-7,2.540995285267867,13.191088259305175,2.3050398011525437,39454097959183.68,19332508,High
CC(CCC1=CC=CC=C1)NCC(O)C1=CC=C(O)C(=C1)C(N)=O,8.167317297882626e-7,4.9e-7,1.6667994485474749,13.54638929257947,2.9247091348544667,58650624489795.92,28738806,High
CCOC1=CC(=C(OCC)C=C1N1CCOCC1)[N+]([O-])=O,3.803168801706939e-7,3.92e-7,1.0307194353930924,13.629836805176407,3.070247311463446,41371030612244.9,16217444,High
CC(=O)NC1=CC=C(C)C=C1C,7.427687041104715e-7,4.9e-7,1.5158544981846358,13.258204078693094,2.4220943863804507,27470185714285.715,13460391,High
CCN1C2=C(C=CC=C2)C2=C1C=CC(=C2)[N+]([O-])=O,1.386930076775805e-7,4.165e-7,3.003035315004756,13.466838536963683,2.7859671692777375,9756141656662.664,4063433,High
Cc1cc2CCN3c2c(c1)C(=NC(NC(=O)c1ccncc1)C3=O)c1ccccc1,6.678407522249507e-7,4.9e-7,1.3629403106631648,13.722395517080948,3.2316760436166563,71923755102040.83,35242640,High
CSC1=CC=C(OC2=CC=C(C=C2CN(C)C)S(N)(=O)=O)C=C1C,5.19681456542337e-7,4.9e-7,1.0605744011068103,13.7127650774904,3.2148798974604373,54740179591836.74,26822688,High
CC(C)C1=NN=C2C=CC(=CN12)C1=C(N=CO1)C1=CC(F)=CC=C1F,1.15210388296089e-6,4.9e-7,2.351232414205898,13.481409389588109,2.811379734093657,71236889795918.375,34906076,High
CC1=NC(=NO1)C1=CC=C2CCN(CCC3CCC(CC3)NC(=O)C=CC3=CC=C(F)C=C3)CCC2=C1,1.857840904832801e-7,2.205e-7,1.1868615844683654,14.06931866141413,3.8367337652719624,98836780045351.47,21793510,High
CCN1N=C(CC2=CC=CC=C2)C=C1C1CCN(CC2CC(CC2C2=CC=CC(F)=C2)N(C)C(C(C)C)C(O)=O)CC1,1.193567526883175e-7,4.41e-7,3.6948056148243764,14.189121646132794,4.0456783749511676,41834063492063.49,18448822,High
OC(=O)C1=CC=CC=C1N1C=C(C(O)=O)C(=O)C2=C1C=C(Cl)C(NC1=C(F)C=C(F)C=C1Cl)=C2,1.2885528159557344e-7,4.9e-7,3.8027156817515575,13.356695577165976,2.5938703045970417,5978630612244.898,2929529,High
CCOC(=O)OC(C)OC(=O)c1ccc2n(Cc3cc(on3)-c3ccc(Cl)s3)c(cc2c1)C(=O)NC1CCN(CC1)C(C)C,1.054879715890497e-6,4.9e-7,2.1528157467153,13.829647136622018,3.4187302128854524,145429997959183.7,71260699,High
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1C1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc12,4.4263560514249327e-7,4.9e-7,1.1070053884216096,13.960760806719176,3.6474014324413973,82529853061224.5,40439628,High
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,3.1023534783093595e-7,4.9e-7,1.5794460670775257,14.033085089723501,3.773539934901537,68325102040816.33,33479300,High
ClC1=CC2=C(NN=N2)C=C1,1.114575849231487e-7,4.9e-7,4.3962912020555684,13.01331395330439,1.99498923717407,2345457142857.143,1149274,High
O=C1OC(=O)C2C3CC(C=C3)C12,3.156244273904251e-8,4.9e-7,15.524780640437363,12.863136530642542,1.73306952762429,470014285714.28577,230307,High
CCCCCC1=CC=CC(=O)O1,1.2990359600981845e-7,4.9e-7,3.772027988840005,13.196016870823147,2.313635637160311,4163340816326.531,2040037,High
CC(C)OC(=O)NC(C(C)C)C(=O)NC(C)C1=CC=C(C)C=C1,9.367875272452609e-7,4.9e-7,1.9118112800923692,13.7416523616762,3.265261299335093,105462334693877.56,51676544,High
CN1CCC2=CC=CC3=C2C1CC1=C3C(O)=C(O)C=C1,9.279903117635977e-8,1.96e-7,2.112091015557179,13.801282985117393,3.369261190231859,29961969387755.1,5872546,High
CC1=C2N=C(C3=CC=CC=C3Cl)C3=C(NC2=NN1)C=CC(=C3)[N+]([O-])=O,2.892877787322968e-7,4.9e-7,1.6938150728221386,13.593958662093083,3.00767337292457,23178891836734.695,11357657,High
CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2,7.737355730953658e-7,4.9e-7,1.5790521899905425,13.525984225399009,2.889121300315022,53012795918367.35,25976270,High
CC1=C(N)C=CC(=C1)N=NC1=C(C)C=CC=C1,6.784198661146002e-7,4.9e-7,1.3845303390093882,13.642788791630617,3.0928364628155633,60826281632653.06,29804878,High
NC1=NC(=NC(N)=N1)C1=CC=CC=C1,5.006150298211757e-7,4.9e-7,1.0216633261656647,13.610490426984832,3.0365059030215993,41667575510204.086,20417112,High
CN1C(C(=O)NC2=NC=C(C)S2)C(=O)C2=C(C=CC=C2)S1(=O)=O,3.445722234021952e-7,4.9e-7,1.422053104460649,13.354443079733818,2.5899417948201693,15904765306122.45,7793335,High
CCOC1=CC=C(NC(C)=O)C=C1,5.204472159572711e-7,4.9e-7,1.0621371754230022,13.433477291482228,2.727782872518318,28817606122448.98,14120627,High
NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,6.144538190582717e-7,4.9e-7,1.2539873858332076,13.601457863847596,3.0207524943436375,50090000000000,24544100,High
NC1=CC=C(C=C1)C(C1=CC=C(N)C=C1)=C1C=CC(=N)C=C1,4.4188075178350135e-7,4.9e-7,1.1088964568433488,13.73243316965963,3.2491823971108844,48701481632653.06,23863726,High
CCN(CC)C(=S)SSC(=S)N(CC)CC,6.698529162806951e-8,7.319999999999999e-7,10.927772085615025,13.769756006331392,3.3142759802032855,5385479508196.722,3942171,High
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,9.314628541776345e-7,4.9e-7,1.9009446003625194,13.444088964208138,2.746290356459269,52851634693877.555,25897301,High
COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,8.877188526897732e-7,7.319999999999999e-7,1.2127306730734608,13.20285849994555,2.325567906877195,19347411202185.793,14162305,High
COC1=CC2=C(NC=C2CCNC(C)=O)C=C1,1.4402792522568466e-6,7.319999999999999e-7,1.9675946069082606,13.397254364641075,2.664607607494357,49112267759562.84,35950180,High
CCNC1=NC(SC)=NC(NC(C)C)=N1,5.86869108474666e-7,4.9e-7,1.1976920581115635,13.900958200671743,3.5431015921016633,95346195918367.36,46719636,High
CCNC1=NC(NC(C)(C)C#N)=NC(Cl)=N1,1.1979050496519478e-7,7.319999999999999e-7,6.110667954965906,13.803432083601365,3.3730093651621416,10407427595628.416,7618237,High
COC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OC)C=CC=C1,5.523032959901605e-7,4.9e-7,1.127149583653389,13.467984103805788,2.7879651163009034,33110493877551.023,16224142,High
CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1,9.144793036548691e-7,4.9e-7,1.8662842931732024,13.529429040286079,2.895129293385365,63154869387755.11,30945886,High
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,7.118035825922696e-7,4.9e-7,1.4526603726372849,13.235260983919257,2.3820800579093393,24970375510204.082,12235484,High
O=C1CCCCCCCCCCCN1,1.0079179970768092e-6,4.9e-7,2.056975504238386,13.503795098478735,2.850421943413636,65618185714285.72,32152911,High
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,4.300544955201928e-8,4.9e-7,11.393904844717348,13.579891988024297,2.9831401300367633,3335948979591.837,1634615,High
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,4.4012774218142813e-7,4.9e-7,1.1133131430692993,13.564300111160904,2.9559468290264537,32936904081632.656,16139083,High
CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1,3.2842050447688326e-7,4.9e-7,1.4919896697086095,14.2513861181479,4.1542718781316585,119569469387755.11,58589040,High
CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,6.716286994242414e-7,4.9e-7,1.3706708151515132,13.91301583139937,3.564130925819486,112188669387755.11,54972448,High
COC(=O)C1=C(CC(C)C)C(C2=NCCS2)=C(N=C1C(F)F)C(F)(F)F,1.488824942870933e-6,4.9e-7,3.0384182507570063,13.34931611310546,2.581000013916161,67914681632653.06,33278194,High
CSC(=O)C1=CC=CC2=C1SN=N2,2.243122197349462e-7,4.9e-7,2.1844552230770047,13.159490163715622,2.2499305585483635,6609171428571.429,3238494,High
CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C,4.218565380055009e-7,4.9e-7,1.1615323121852636,13.986941404771123,3.6930621883397436,83543008163265.31,40936074,High
CC(COC1=CC=C(OC2=CC=CC=C2)C=C1)OC1=NC=CC=C1,6.577173649168412e-7,4.9e-7,1.3422803365649822,14.102622626748865,3.894818161532849,170006628571428.6,83303248,High
COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1,7.422007146499947e-7,4.9e-7,1.5146953360203974,13.26047507822936,2.4260551650939473,27593091836734.695,13520615,High
COC(=O)N(C(=O)N1COC2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C1=CC=C(OC(F)(F)F)C=C1,6.411642524977087e-7,3.92e-7,1.6356230931063998,13.656142390117877,3.1161260530564556,74101265306122.45,29047696,High
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,6.328940295903976e-7,4.9e-7,1.291620468551832,13.421057937665674,2.7061226689619406,34055938775510.207,16687410,High
OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=CC=C(O)C=C2S1,7.773154481381985e-7,4.9e-7,1.586358057424895,13.801784350270054,3.370135605392513,100504514285714.3,49247212,High
CCC(=C(C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1,2.9797826273039817e-7,2.45e-7,1.2162378070628497,14.187440993103976,4.042747200974684,187266240816326.53,45880229,High
CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,3.194563960678169e-7,4.9e-7,1.5338556561440038,13.333739679589833,2.553833647161945,14059024489795.92,6888922,High
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,5.668576286416394e-7,7.319999999999999e-7,1.291329538519383,13.587622023272466,2.9966218408766734,29962975409836.066,21932898,High
CC(C)(NC1=NC(Cl)=NC(NC2CC2)=N1)C#N,1.6300359937136052e-7,4.165e-7,2.5551583008367507,13.70634853491529,3.203689007792747,19903558223289.316,8289832,High
NC1=C2CCCCC2=NC2=C1C=CC=C2,1.618752869305361e-7,2.9399999999999996e-7,1.816212996899034,13.73427592514435,3.2523962888715396,29861329931972.793,8779231,High
CNP(=O)(OC)OC1=CC=C(C=C1Cl)C(C)(C)C,1.003823921831661e-6,4.9e-7,2.048620248636043,13.564427988821866,2.95616985642447,75143159183673.47,36820148,High
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1,3.2487557083452005e-7,4.9e-7,1.5082697623010515,13.60948571939544,3.0347536241814668,26977810204081.633,13219127,High
CNC(=O)OC1=CC=CC(=C1)C(C)C,5.91162511345168e-7,4.9e-7,1.206454104786057,13.337186542338697,2.5598452118435002,26223904081632.656,12849713,High
FC1=CC=C(C=C1)C1(CN2C=NC=N2)OC1C1=C(Cl)C=CC=C1,2.7508073751258625e-7,4.9e-7,1.7812952096566927,13.806703392117603,3.3787147512397167,35972240816326.53,17626398,High
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,1.0452363358313108e-7,4.9e-7,4.687934998071865,13.196429672825865,2.314355592122496,3353112244897.9595,1643025,High
COC1=CC2=C(C=CC(=O)O2)C(OC)=C1,1.2519576376535859e-6,4.9e-7,2.5550155870481346,13.146082914360601,2.2265473975199863,35766502040816.33,17525586,High
CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,1.8452773322534722e-7,3.185e-7,1.72602781399284,13.931364010358413,3.5961314064412697,49467073783359.5,15755263,High
CN(C)C1=CC=C(C=C1)N=NC1=CC=CC=C1C(O)=O,7.64787680802096e-7,4.9e-7,1.5607911853104002,13.536647174953128,2.907718214555903,53702187755102.05,26314072,High
[O-][N+](=O)C1=CC=C(NC(=O)NCC2=CC=CN=C2)C=C1,1.1010163766013249e-7,9.8e-8,1.1234860985727804,13.305713431601033,2.5049539513802084,22713346938775.508,2225908,High
CNC(=O)OC1=C(C=C(C)C=C1C(C)(C)C)C(C)(C)C,7.283878151640879e-7,4.9e-7,1.4865057452328325,13.578752587966232,2.9811529383072757,56353277551020.414,27613106,High
O=C1CCCCCN1SSN1CCCCCC1=O,8.781371295348562e-7,4.9e-7,1.792116590887462,13.510348804389286,2.861852055331533,58038351020408.164,28438792,High
CC(C)C1=CC2=C(SC3=C(C=CC=C3)C2=O)C=C1,9.265304220783964e-7,4.9e-7,1.8908784124048907,13.591435894831365,3.0032734940563666,73807330612244.9,36165592,High
CN(C1CCCCC1)S(=O)(=O)C1=CC=CC=C1N,3.376916298081276e-7,4.9e-7,1.4510279697439117,13.660629354449107,3.123951626125731,31546673469387.758,15457870,High
CCC1CCC(NCC2=CC3=C(C=C2OC)C2CC2C(=O)N3C)C(N1)C1=CC=CC=C1,2.1160717341988867e-7,4.9e-7,2.315611479898656,14.06973791076957,3.8374649648588193,50707502040816.33,24846676,High
CCCOC1=C(C=C(C=C1)S(=O)(=O)N1CCN(CC)CC1)C1=NC2=C(CC)N(CC3=CC=CC=N3)N=C2C(=O)N1,2.0361767611810321e-007,2.45e-7,1.203235419786905,13.944143907161859,3.6184204216574343,73079118367346.94,17904384,High
CC1=C(CCOC2=CC=C(CC(NC3=CC=CC=C3C(=O)C3=CC=CC=C3)C(O)=O)C=C2)N=C(O1)C1=CC=CC=C1,4.787847884636223e-7,4.41e-7,1.0856797924345176,13.804890488095705,3.3755529224745056,69277505668934.24,30551380,High
CCCCN1C(=O)C(NC(=O)C11CCN(CC2=CC=C(OC3=CC=C(C=C3)C(O)=O)C=C2)CC1)C(O)C1CCCCC1,1.0058709366576604e-7,1.96e-7,1.948560126921203,13.920241411393427,3.576732832150195,42709806122448.98,8371122,High
CCOC(=O)COC1=CC2=C(CCC(C2)NCC(O)C2=CC(Cl)=CC=C2)C=C1,3.840774177462911e-7,4.41e-7,1.1482060116622375,13.85123068976094,3.4563734076413484,61831655328798.19,27267760,High
FC1=CC=C2N(CC3=CC(F)=CC=C3)C(=CC2=C1)C(=O)NC1=CC=C2NC=CC2=C1,5.427014424942817e-7,4.9e-7,1.1075539642740444,13.516492828804557,2.8725676546659145,36379583673469.39,17825996,High
O=C1N(CCC2=NOC(=N2)C2=CC=C(CN3CCCCCC3)S2)C(=O)C2=C1C=CC=C2,3.9292439220519124e-7,6.221999999999999e-7,1.5835107525599414,13.933181192436543,3.599300696429513,54145226615236.266,33689160,High
CC1=C(C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2)C(C)(C)O,1.274235785828418e-7,4.9e-7,3.8454421501075378,13.577856163626574,2.979589512870115,9838069387755.104,4820654,High
CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)C(=CC(=O)N2CCC(CC2)N2CCCCC2)C2=CC=CC=C12,4.0651263093364304e-7,3.185e-7,1.276334791000449,13.73436590424106,3.2525532185781327,69235767660910.516,22051592,High
CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C,4.146380359574845e-7,4.9e-7,1.1817536200423322,13.294031557967996,2.4845799637678896,16653465306122.45,8160198,High
CC(=C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,1.2088674157021395e-7,4.9e-7,4.0533808227049954,13.293006173007031,2.4827916221757103,4843828571428.571,2373476,High
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,3.1542024445522794e-7,3.4300000000000004e-7,1.0874381274810243,13.952979394994337,3.633830117507819,82522967930029.14,28305378,High
CN(C)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)N(C)C,5.035198067482591e-7,4.9e-7,1.027591442343386,13.856025806671017,3.4647364199109942,73764310204081.64,36144512,High
CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C1=CC=CC=C1)C1=CC=CC=C1,3.43005314641644e-7,4.165e-7,1.2142668997276027,14.30340234443857,4.244991738949918,165610621848739.5,68976824,High
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,1.780373278217255e-6,4.9e-7,3.6334148535046022,13.329939675830568,2.547206180374506,77670242857142.86,38058419,High
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,1.763490605969566e-6,4.9e-7,3.5989604203460535,13.329939675830568,2.547206180374506,76933722448979.6,37697524,High
O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,7.728389041244205e-7,4.9e-7,1.5772222533151439,13.532996580944308,2.9013513286050956,53813281632653.06,26368508,High
O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,6.007060921452196e-7,4.9e-7,1.2259308002963665,13.771107985937315,3.316633925222078,72372561224489.8,35462555,High
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,2.6576365804105495e-7,4.9e-7,1.8437434358474445,14.358413714773075,4.340935336093626,123797885714285.72,60660964,High
CC12CCC3C(CCC4=CC5=C(CC34C)C=NO5)C1CCC2(O)C#C,4.811928060232937e-7,4.9e-7,1.0183028380026944,13.65910487261412,3.1212928254061825,44794832653061.23,21949468,High
CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2,1.3583150923217447e-6,4.9e-7,2.7720716169831525,13.789329663343274,3.3484137784722234,170660930612244.9,83623856,High
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1.4851774978551327e-6,4.9e-7,3.0309744854186382,13.338651948604207,2.5624009807242785,66104987755102.05,32391444,High
CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1,2.8175351935384584e-7,4.9e-7,1.7391087114856003,13.305438648785675,2.5044747113325876,11617479591836.736,5692565,High
C1=CC=C2C(C=CC3=C2C=CC=N3)=C1,4.010132694666283e-7,4.9e-7,1.2219047031828383,13.66083753348894,3.124314704627685,37480053061224.49,18365226,High
[H]C12CC3([H])C4C5N6C7=C(C=C(OC)C(OC)=C7)C15CCN2CC3=CCOC4CC6=O,2.3613896680767194e-7,7.319999999999999e-7,3.099869580594006,14.021464707062774,3.7532731917559428,33893879781420.77,24810320,High
CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O,2.588656335458237e-7,4.9e-7,1.8928738948009545,13.078905654752479,2.109385656340501,6335544897959.185,3104417,High
N(C1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,1.362774111763904e-8,4.9e-7,35.956069004405244,13.839516826767035,3.4359436283929883,1921961224489.7961,941761,High
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.4207536673389245e-6,4.9e-7,2.8994972802835197,13.196069308517922,2.313727092091031,45539893877551.02,22314548,High
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,4.3033872618236515e-7,4.9e-7,1.1386379384140113,13.715790589498086,3.2201565975944972,45646232653061.23,22366654,High
CCCOCC(=NC1=CC=C(Cl)C=C1C(F)(F)F)N1C=CN=C1,2.840467178455803e-6,4.9e-7,5.796871792766946,13.545564227185789,2.9232701643058836,203590693877551.03,99759440,High
CN1N=C(C)C(C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)=C1OC1=CC=CC=C1,9.728166420906641e-7,4.9e-7,1.9853400858993147,13.821310591915527,3.4041907080153395,131566555102040.83,64467612,High
COC1=CC=C(C=C1)C(O)(C1CC1)C1=CN=CN=C1,2.7594943962547127e-7,4.9e-7,1.7756876066320193,13.639124339445601,3.0864454072564365,24533402040816.33,12021367,High
CON=C(C1=NOCCO1)C1=C(OC2=C(F)C(OC3=C(Cl)C=CC=C3)=NC=N2)C=CC=C1,4.5412956057009563e-7,4.9e-7,1.0789872374413902,13.9370912470536,3.60612009944943,80181640816326.53,39289004,High
NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl,1.3854439643368988e-8,4.9e-7,35.367724181794955,13.01028323606055,1.9897034587516933,289518367346.9388,141864,High
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,1.1533982247315334e-6,4.9e-7,2.3538739280235377,13.767931747168754,3.3110943472950067,137947853061224.5,67594448,High
CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+]([O-])=O,1.6598497942863233e-7,4.9e-7,2.952074348454419,13.195407714951248,2.3125732276035986,5312273469387.756,2603014,High
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,1.218800480818373e-8,4.9e-7,40.203462971313044,13.227048244842972,2.367756478536743,419551020408.16327,205580,High
CN(C)C=NC1=CC=C(Cl)C=C1C,1.211695706316036e-7,4.9e-7,4.043919586789371,13.656087160548006,3.116029728904377,11201718367346.94,5488842,High
CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C,9.54423792477299e-7,4.9e-7,1.9478036581169371,13.361930155449153,2.6029997675965006,44820359183673.47,21961976,High
